MOSMIX,Stationskatalog,Juli
M301 Suedeichsfeld‐Wendeh,"51,17 10,25",290
29,von,
Stations‐ID Name,,ü.
M348 DACHWIG,"51,07 10,87",173
M357 Alperstedt,"51,10 11,05",158
M405 MOORGRUND‐GRAEFENDOR,"50,83 10,25",283
M412 Hoerselberg‐Hainich‐,"51,02 10,52",290
M448 WEIMAR‐SCHOENDORF,"51,02 11,35",325
M473 Crossen/Elster‐Nicke,"50,98 12,00",272
M480 Meuselwitz,"51,05 12,30",173
M488 TEGKWITZ,"50,98 12,33",193
M500 Ponitz,"50,85 12,42",222
M520 WALTERSHAUSEN,"50,90 10,55",353
M552 JENA (STERNWARTE),"50,93 11,58",155
M557 Bucha,"50,87 11,50",310
M565 Bobeck,"50,90 11,80",344
M620 KLEINER INSELBERG,"50,85 10,48",732
M640 Drei Gleichen‐Muehlb,"50,87 10,82",286
M651 Ilmtal‐Dienstedt,"50,80 11,17",325
M691 Harth‐PoellnitzNeun,"50,77 11,98",340
M700 Geisa,"50,72 9,95",280
M721 SCHMALKALDEN,"50,73 10,47",330
M732 MARTINRODA,"50,73 10,88",430
M756 SCHWARZBURG,"50,63 11,18",277
M765 ROCKENDORF,"50,68 11,52",280
M772 SCHMIERITZ‐WELTWITZ,"50,73 11,83",340
M799 GOETTENDORF,"50,67 12,08",390
M805 BIRX,"50,53 10,05",745
M833 Frauenwald,"50,58 10,87",768
M834 Schleusingen,"50,52 10,77",399
M846 Katzhuette,"50,55 11,03",450
M879 Remptendorf,"50,53 11,67",495
M909 Roemhild‐Suelzdorf,"50,42 10,48",330
M927 VEILSDORF,"50,42 10,82",397
M938 Frankenblick‐Mengers,"50,38 11,13",508
M945 Judenbach‐Neuenbau,"50,43 11,23",738
M965 BAD LOBENSTEIN,"50,45 11,63",500
M978 Hirschberg,"50,40 11,82",446
M998 Neuhaus‐Schierschnit,"50,33 11,23",383
N104 Diesdorf,"52,75 10,88",65
N135 Winterfeld‐Sallenthi,"52,77 11,25",35
N158 Ballerstedt,"52,73 11,72",35
N182 Schwarzholz,"52,75 11,98",30
N199 Schollene,"52,67 12,18",29
N214 Koeckte,"52,52 11,13",59
N268 Grieben,"52,42 11,97",38
N272 DEMKER,"52,52 11,85",36
N305 Boesdorf,"52,42 11,08",68
N315 Born,"52,37 11,47",66
N345 Zielitz,"52,30 11,67",52
N366 Burg‐Blumenthal,"52,32 11,83",39
N398 DREWITZ BEI BURG,"52,22 12,17",80
N426 Weissenfels‐Wengelsd,"51,27 12,05",92
30,von,
Stations‐ID Name,Breitengrad Längengrad Höh,N.N.
N435 Bottmersdorf‐Klein G,"52,02 11,42",83
N440 Schackensleben,"52,20 11,42",95
N463 Koenigsborn,"52,13 11,78",52
N500 Buehne‐Rimbeck,"52,00 10,63",100
N511 Sargstedt,"51,93 10,98",170
N520 PABSTORF,"52,03 10,97",112
N532 Hecklingen‐Gross Boe,"51,88 11,47",104
N543 Walternienburg‐Ronne,"51,97 11,92",52
N548 BERNBURG/SAALE,"51,82 11,72",84
N553 Badewitz bei Zerbst,"52,02 12,17",82
N563 Dueben,"51,93 12,38",95
N566 JESSNITZ,"51,68 12,30",74
N587 Naundorf bei Seyda,"51,92 12,88",100
N601 SCHIERKE,"51,77 10,65",609
N620 QUEDLINBURG,"51,80 11,13",142
N632 MEHRINGEN/ASL,"51,73 11,52",107
N652 KOETHEN (ANHALT),"51,75 12,02",76
N671 Kemberg‐Radis,"51,77 12,52",94
N714 Suedharz‐Dietersdorf,"51,53 11,05",440
N731 Mansfeld‐Annarode,"51,55 11,40",321
N748 QUERFURT‐LODERSL.,"51,38 11,53",204
N750 Seegebiet Mansfelder,"51,53 11,68",154
"N815 Bibra, Bad‐Altenroda","51,23 11,58",267
N855 Freyburg/Unstrut‐Zeu,"51,23 11,83",140
N924 KREIPITZSCH,"51,10 11,72",246
N977 ZEITZ,"51,07 12,13",170
O025 BAD MUSKAU,"51,57 14,70",125
O039 Schoenwoelkau‐Brinni,"51,52 12,43",101
O057 KLITSCHEN BEI TORGAU,"51,52 12,92",85
O099 Haehnichen‐Trebus,"51,33 14,83",163
O120 Eilenburg,"51,47 12,67",105
O141 Belgershain,"51,23 12,55",150
O182 Boxberg,"51,40 14,57",125
O204 Markranstaedt‐Grossl,"51,32 12,17",118
O248 Heyda bei Riesa,"51,27 13,37",132
O251 Strauch,"51,37 13,58",128
O268 Schoenteichen‐Cunner,"51,32 14,05",166
O305 Pegau,"51,17 12,27",128
O322 Grimma‐Kleinbothen,"51,18 12,77",134
O348 GARSEBACH BEI MEISSE,"51,13 13,43",157
"O384 KUBSCHUETZ,KR.BAUTZ.","51,17 14,50",232
O457 DRESDEN‐STREHLEN,"51,02 13,77",119
O458 DRESDEN‐HOSTERWITZ,"51,02 13,85",114
O461 Pulsnitz,"51,20 14,02",270
O484 SOHLAND/SPREE,"51,07 14,43",290
O499 Ostritz,"51,03 14,93",213
O510 ALTGERINGSWALDE,"51,08 12,93",296
O536 NOSSEN,"51,05 13,30",308
O543 Wilsdruff‐Mohorn,"51,02 13,47",288
O566 Lohmen/Sachsen,"50,98 13,98",195
31,von,
O580 Duerrhennersdorf,"51,07 14,62",332
O598 BERTSDORF‐HOERNITZ,"50,90 14,75",270
O625 Frankenberg‐Altenhai,"50,88 13,03",326
O660 DIPPOLDISWALDE‐REIN.,"50,92 13,72",365
O708 Crimmitschau‐Mannich,"50,82 12,30",327
O725 Sankt Egidien‐Kuhsch,"50,80 12,63",321
O795 Rosenthal‐Bielatal,"50,83 14,07",460
O805 LICHTENTANNE,"50,68 12,43",353
O842 DEUTSCHNEUDORF‐BRUED,"50,62 13,48",688
O846 Marienberg‐Ruebenau,"50,58 13,30",727
O863 AUE,"50,58 12,72",387
O868 TREUEN,"50,55 12,28",465
O877 Stuetzengruen‐Hundsh,"50,55 12,57",604
O882 Tannenberg,"50,62 12,93",532
O888 Raschau,"50,52 12,83",507
O950 Weischlitz‐Heinersgr,"50,38 12,00",517
O974 Klingenthal‐Kamerun,"50,37 12,48",730
"O980 ELSTER, BAD‐SOHL","50,27 12,27",560
O993 Erlbach‐Eubabrunn,"50,30 12,38",565
P004 Oberleichtersbach‐Mo,"50,27 9,77",470
P013 SANDBERG,"50,35 10,00",510
P022 OSTHEIM V.D. RHOEN,"50,45 10,22",312
"P025 Neustadt, Bad","50,30 10,18",230
P029 Massbach,"50,18 10,27",326
P032 Aubstadt,"50,33 10,45",304
P033 BAD KOENIGSHOFEN,"50,28 10,45",288
P038 Sulzdorf an der Lede,"50,23 10,57",332
P041 Rodach (Klaeranlage),"50,33 10,78",300
P048 Pfarrweisach‐Lohr (P,"50,13 10,72",270
P051 Meeder‐Ottowind,"50,37 10,88",450
P052 Neustadt bei Coburg,"50,32 11,12",330
P058 Itzgrund‐Herreth,"50,13 10,93",367
P062 Ludwigsstadt‐Lauenst,"50,52 11,37",520
P066 KRONACH,"50,25 11,32",312
P068 Burgkunstadt,"50,13 11,23",276
P071 TEUSCHNITZ,"50,40 11,38",633
"P073 Steben, Bad","50,37 11,62",608
P079 Ludwigschorgast,"50,12 11,57",336
P086 Helmbrechts,"50,23 11,70",650
P088 Stammbach‐Querenbach,"50,15 11,73",598
P095 Rehau,"50,22 12,03",587
P098 SELB/OBERFRANKEN,"50,20 12,13",609
P099 Selb‐Spielberg,"50,17 12,03",610
P100 KAHL (MAIN),"50,07 8,98",107
P104 Heinrichsthal,"50,07 9,35",450
P106 Grossostheim,"49,92 9,08",110
P113 LOHR/MAIN‐HALSBACH,"50,02 9,65",285
"P120 Graefendorf,Kr.Main‐","50,12 9,73",160
P122 Hammelburg,"50,12 9,92",220
P125 ARNSTEIN‐MUEDESHEIM,"49,97 9,92",220
32,von,
P131 SCHONUNGEN‐MAINBERG,"50,07 10,30",304
P137 Kolitzheim,"49,92 10,23",230
P141 Koenigsberg/Bayern‐H,"50,08 10,48",259
P147 Oberaurach‐Fatschenb,"49,92 10,60",426
P148 EBRACH,"49,85 10,50",346
P151 Rentweinsdorf‐Treinf,"50,07 10,82",258
P158 Schesslitz‐Koettensd,"49,97 11,02",304
P164 Thurnau‐Tannfeld,"49,98 11,40",513
P165 Stadelhofen,"50,02 11,20",460
P168 Aufsess‐Hochstahl,"49,88 11,27",432
P173 Presseck,"50,23 11,55",640
P175 HEINERSREUTH‐VOLLHOF,"49,97 11,52",350
P179 Creussen‐Buehl,"49,83 11,62",450
P182 FICHTELBERG/OBERFRA.,"49,98 11,83",657
P185 Waldershof‐Schafbruc,"49,93 12,08",723
P188 Kemnath,"49,87 11,88",460
P189 Pressath‐Muehlberg,"49,78 12,03",595
P190 Hohenberg/Eger,"50,08 12,22",517
P197 Maehring,"49,92 12,53",676
P198 TIRSCHENREUTH‐LODERM,"49,87 12,35",500
P208 Amorbach‐Neudorf,"49,65 9,27",420
P212 Hasloch/Main (Schirr,"49,78 9,47",130
P222 Altertheim‐Oberalter,"49,73 9,77",300
P228 Buetthard,"49,62 9,88",263
P232 KITZINGEN,"49,73 10,18",188
P233 Schwarzach/Main (Kla,"49,80 10,22",188
P236 Markt Bibart,"49,67 10,38",317
P238 GOLLHOFEN,"49,57 10,18",308
P243 Schluesselfeld (Klae,"49,73 10,63",290
P249 Wilhelmsdorf/Mittelf,"49,57 10,73",358
P252 Altendorf/Oberfranke,"49,80 11,00",250
P257 MOEHRENDORF‐KLSEE.,"49,65 11,02",268
P262 Goessweinstein,"49,77 11,32",443
P265 GRAEFENBERG‐KASBERG,"49,67 11,22",506
P266 Lauf/Pegnitz (Klaera,"49,50 11,27",310
P270 Plech,"49,65 11,47",443
P271 Pegnitz (Klaeranlage,"49,73 11,57",420
P280 NEUSTADT AM KULM,"49,82 11,87",452
P287 Freihung‐Grossschoen,"49,57 11,88",493
P292 Ploessberg‐Liebenste,"49,82 12,33",530
P294 Flossenbuerg,"49,73 12,35",622
P298 Waidhaus‐Pfrentsch,"49,62 12,48",499
P299 Schoensee‐Dietersdor,"49,53 12,57",685
P300 Simmershofen‐Adelhof,"49,53 10,15",337
P302 Burgbernheim,"49,45 10,33",350
P305 ROTHENBURG OB DER TA,"49,38 10,17",412
P306 Colmberg‐Binzwangen,"49,38 10,37",434
P308 NEUBURG/KAMMEL‐LANGE,"48,32 10,38",495
"P310 Windsheim, Bad","49,52 10,42",310
P315 Dietenhofen,"49,42 10,67",405
33,von,
P317 Weihenzell‐Grueb,"49,33 10,62",474
P318 Herrieden (Klaeranla,"49,23 10,50",420
P319 WEIDENBACH‐WEIHERSCH,"49,22 10,62",455
P321 Langenzenn,"49,52 10,78",370
P327 Rohr/Mittelfranken‐D,"49,32 10,92",402
P333 NUERNBERG‐NETZSTALL,"49,43 11,25",368
P337 Wendelstein‐Kleinsch,"49,33 11,12",331
P339 FREYSTADT‐OBERNDORF,"49,18 11,37",436
P343 POMMELSBRUNN‐MITTEL.,"49,48 11,53",522
P348 Neumarkt/Oberpfalz,"49,28 11,45",420
P352 Edelsfeld,"49,58 11,70",535
P354 AMBERG‐UNTERAMMERSR.,"49,47 11,85",383
P355 ROELLBACH,"49,77 9,25",239
"P356 Kastl, Kreis Amberg‐","49,37 11,68",424
P359 Schmidmuehlen,"49,28 11,92",453
P362 Nabburg (Flussmeiste,"49,45 12,18",366
P363 Schmidgaden,"49,42 12,08",416
P366 SCHWANDORF,"49,33 12,08",356
P370 Trausnitz‐Reisach,"49,53 12,28",465
P372 OBERVIECHTACH,"49,45 12,43",596
P374 Altendorf,"49,42 12,28",391
P376 Neunburg vorm Wald‐E,"49,37 12,45",420
P379 Roding‐Neubaeu,"49,23 12,42",388
P380 Roding‐Wetterfeld,"49,22 12,53",373
P382 Treffelstein‐Witzels,"49,40 12,62",470
"P389 Weiding, Kreis Cham‐","49,27 12,75",425
P396 Neukirchen bei Heili,"49,27 12,97",460
P405 Dinkelsbuehl‐Oberwin,"49,05 10,28",491
P410 Bechhofen/Mittelfran,"49,17 10,58",425
P411 Haundorf‐Obererlbach,"49,18 10,82",449
P417 Wassertruedingen (Kl,"49,03 10,60",420
P418 Polsingen‐Doeckingen,"48,93 10,77",510
P420 Pleinfeld‐Mandlesmue,"49,12 10,97",380
P421 Georgensgmuend,"49,20 11,03",346
P422 Rothsee bei Allersbe,"49,22 11,18",376
P425 Thalmaessing,"49,08 11,22",417
P433 Berching,"49,12 11,43",403
P441 PARSBERG/OBERPFALZ,"49,15 11,68",549
P444 Beratzhausen,"49,10 11,80",463
P448 Riedenburg,"48,97 11,73",363
P449 Kelheim (Kanalschleu,"48,92 11,85",350
P451 Teublitz (Klaeranlag,"49,22 12,08",350
P453 Nittenau‐Harting,"49,17 12,28",430
P460 Hagelstadt,"48,90 12,22",364
P463 SCHORNDORF‐KNOEBLING,"49,17 12,62",399
P466 Stallwang,"49,07 12,63",390
P467 Wiesenfelden‐Utzenze,"49,03 12,55",680
P468 Aholfing,"48,93 12,47",330
P472 PRACKENBACH,"49,12 12,82",588
P477 Sankt Englmar,"49,00 12,82",810
34,von,
P481 Lam‐Lambach,"49,22 13,07",692
P485 Lindberg‐Buchenau,"49,03 13,33",740
P486 Teisnach,"49,03 12,98",400
P501 REIMLINGEN,"48,83 10,52",435
P505 Aura im Sinngrund,"50,18 9,57",287
P515 DONAUWOERTH‐OSTERWE.,"48,73 10,73",434
P517 Bissingen (Klaeranla,"48,72 10,63",425
P521 Tagmersheim‐Blossena,"48,82 10,93",522
P522 EICHSTAETT‐LANDERSH.,"48,88 11,23",384
P532 KOESCHING,"48,83 11,48",416
P535 Ingolstadt (Flussmei,"48,77 11,45",360
P542 MARKT ERLBACH‐MOSBA.,"49,53 10,63",362
P546 Siegenburg (Klaeranl,"48,77 11,83",380
P548 ELSENDORF‐HORNECK,"48,70 11,85",425
P549 Geisenfeld‐Eichelber,"48,65 11,58",395
P551 Langquaid‐Oberschnei,"48,87 12,03",378
P555 MALLERSDORF‐PFB,"48,78 12,18",404
P557 Hohenthann,"48,67 12,08",470
P568 Pilsting‐Baeckermueh,"48,68 12,62",344
P571 Bogen‐Pfelling,"48,88 12,75",345
P572 METTEN,"48,85 12,92",313
"P576 Moos,Kr. Deggendorf‐","48,78 12,97",320
P581 Kirchberg/Niederbaye,"48,90 13,13",683
P585 Osterhofen‐Thundorf,"48,77 13,02",310
P586 SALDENBURG‐ENTSCHENR,"48,78 13,32",456
P594 GRAINERT‐REHBERG,"48,78 13,63",628
P597 Buechlberg‐Tannoed,"48,65 13,52",460
P599 Sonnen,"48,68 13,73",847
P602 DILLINGEN‐FRISTINGEN,"48,57 10,57",419
P606 GUENZBURG,"48,48 10,27",444
P609 Zusmarshausen,"48,42 10,58",443
P611 Wertingen,"48,57 10,70",415
P618 Diedorf/Schwaben‐Bib,"48,37 10,77",498
P621 RAIN AM LECH‐WALLERD,"48,62 11,02",462
P626 Dasing (Klaeranlage),"48,38 11,07",460
P627 Schrobenhausen,"48,55 11,28",409
P629 ALTOMUENSTER‐MAISBRU,"48,42 11,32",510
P637 Scheyern,"48,50 11,45",481
P639 Fahrenzhausen,"48,37 11,57",458
P642 Schweitenkirchen‐Sue,"48,52 11,65",499
P645 Nandlstadt,"48,52 11,83",475
P655 LANDSHUT‐REITHOF,"48,57 12,27",490
P656 Vilsheim‐Muenchsdorf,"48,45 12,15",450
P658 Steinkirchen‐Hofstar,"48,38 12,08",485
P659 Oberschleissheim,"48,23 11,55",484
P661 Loiching,"48,62 12,42",416
P663 Mamming‐Schneiderber,"48,62 12,62",447
P664 Marklkofen (Betriebs,"48,57 12,57",400
P666 Vilsbiburg,"48,45 12,33",461
P668 Gangkofen (Klaeranla,"48,43 12,57",434
35,von,
P669 Neumarkt‐Sankt Veit,"48,37 12,52",440
P672 Eichendorf,"48,63 12,85",350
"P674 FALKENBERG,KR.ROTTAL","48,48 12,72",472
P677 Eggenfelden,"48,40 12,73",410
P678 Wurmannsquick‐Egelsb,"48,37 12,77",475
P681 ALDERSBACH‐KRIESTORF,"48,62 13,05",342
P682 Eging am See‐Rohrbac,"48,73 13,27",415
P687 Pfarrkirchen,"48,43 12,98",378
P688 Rotthalmuenster (Lan,"48,37 13,18",387
P689 Pocking,"48,40 13,32",323
P697 Untergriesbach‐Schai,"48,60 13,65",495
P699 Untergriesbach‐Glotz,"48,57 13,75",575
P702 Weissenhorn‐Oberreic,"48,32 10,20",500
P718 Breitenbrunn‐Fuerbuc,"48,13 10,37",610
P724 Schwabmuenchen,"48,20 10,73",538
P732 Mering (Bauhof),"48,27 10,98",510
P741 MAISACH‐GALGEN,"48,22 11,20",530
P760 Nassenfels,"48,80 11,22",401
P761 Adelsdorf (Klaeranla,"49,72 10,92",260
P764 Haimhausen‐Ottershau,"48,30 11,53",464
P765 Isen‐Westach,"48,20 12,03",550
P768 EBERSBERG‐HALBING,"48,10 11,98",592
P769 Finsing (Kraftwerk),"48,22 11,80",498
P771 Dorfen (Klaeranlage),"48,27 12,17",430
P777 Jettenbach,"48,18 12,38",403
P781 Ampfing (Klaeranlage,"48,27 12,43",400
P785 Tuessling,"48,22 12,63",417
P788 Tacherting‐Spreit,"48,08 12,52",508
P794 SIMBACH/INN,"48,27 13,03",360
P801 MEMMINGEN,"47,98 10,13",615
P803 Ottobeuren,"47,93 10,32",665
P804 ATTENKAM,"47,88 11,37",672
P811 Oberstaufen‐Thalkirc,"47,57 10,08",748
P817 KAUFBEUREN,"47,87 10,60",716
P818 Kraftisried,"47,77 10,47",831
P821 Buchloe,"48,03 10,73",626
P824 Vilgertshofen‐Pflugd,"47,97 10,92",685
P825 Eberfing,"47,80 11,20",611
P829 Steingaden‐Lauterbac,"47,72 10,88",782
P830 OBERHACHING‐LAUFZORN,"48,02 11,55",604
P831 WIELENBACH,"47,88 11,17",550
P832 Starnberg‐Perchting,"47,98 11,27",675
P833 Diessen/Ammersee‐Det,"47,97 11,02",658
P846 Schaeftlarn‐Kloster,"47,98 11,47",557
P850 Utting‐Achselschwang,"48,03 11,05",591
P856 HOLZKIRCHEN,"47,88 11,70",685
"P860 Deisenhofen, Kreis M","48,03 11,58",585
P862 Feldkirchen‐Westerha,"47,93 11,90",517
P870 Irschenberg‐Kasthub,"47,82 11,87",715
P873 Vogtareuth (Klaeranl,"47,95 12,17",464
36,von,
P874 AMERANG‐PFAFFING,"48,02 12,28",515
P875 Chiemsee‐Herrenchiem,"47,87 12,38",536
P877 ROSENHEIM,"47,88 12,13",444
P881 TROSTBERG,"48,03 12,53",559
P887 SIGMARSZELL‐ZEISERTS,"47,58 9,73",507
P892 Waging am See,"47,92 12,77",475
P893 Teisendorf,"47,85 12,83",496
P894 Waging am See‐Schnoe,"47,97 12,77",470
P903 Lindau (SWN),"47,53 9,68",397
P904 SIEGSDORF‐HOELL,"47,83 12,65",721
P905 Weiler‐Simmerberg (K,"47,57 9,90",600
P908 Oberreute,"47,55 9,93",903
P914 Immenstadt‐Reute,"47,62 10,20",960
P915 Oberstdorf‐Rohrmoos,"47,42 10,17",1067
P916 Balderschwang,"47,47 10,10",1037
P917 Sonthofen (Flussmeis,"47,52 10,27",730
P919 Mindelheim,"48,07 10,48",590
P923 Marktoberdorf‐Sulzsc,"47,72 10,63",790
P924 OY‐MITTELBERG‐PETERS,"47,63 10,38",872
P927 Hindelang‐Unterjoch,"47,57 10,43",1015
P929 Schwangau‐Horn (LfW),"47,58 10,72",796
P931 Bernbeuren‐Prachtsri,"47,73 10,73",936
P934 Halblech‐Trauchgau,"47,65 10,82",780
P936 Seeg (Klaeranlage),"47,67 10,63",802
P937 Ettal‐Linderhof,"47,57 10,97",940
P938 Garmisch‐Partenkirch,"47,48 10,93",801
P942 BAD KOHLGRUB,"47,67 11,08",750
P944 Oberammergau,"47,60 11,07",835
P945 Schlehdorf,"47,67 11,32",609
"P946 Mehring, Kr. Altoett","48,18 12,82",411
P947 Kochel‐Einsiedl (Kra,"47,57 11,30",805
P948 Mittenwald‐B.wiesen,"47,48 11,27",983
P949 Mittenwald/Obb.,"47,43 11,27",923
P950 Kruen,"47,50 11,28",873
P956 Jachenau‐Tannern,"47,63 11,52",720
P957 Lenggries (Sylvenste,"47,58 11,55",737
P958 Kreuth‐Glashuette,"47,62 11,65",897
P960 Waakirchen‐Demmelber,"47,77 11,68",815
"P962 Feilnbach, Bad","47,77 12,02",530
P963 Assling,"47,98 11,98",500
P965 Miesbach (Klaeranlag,"47,80 11,82",650
P966 Obere Firstalm/Schli,"47,67 11,85",1369
P971 Brannenburg‐Degerndo,"47,72 12,12",481
P972 Teisendorf‐Babing,"47,83 12,82",590
P973 Teisendorf‐Neukirche,"47,82 12,77",780
P974 Aschau‐Stein,"47,73 12,30",680
P975 KIEFERSFELDEN,"47,62 12,17",518
P979 Samerberg‐Geisenkam,"47,78 12,22",687
P981 Unterwoessen‐Hinterw,"47,72 12,47",647
P982 REIT IM WINKEL 2,"47,68 12,47",685
37,von,
P983 Ruhpolding (Klaeranl,"47,77 12,63",650
P986 Inzell,"47,77 12,75",690
P987 Grassau,"47,78 12,48",540
P988 Altusried‐Muthmannsh,"47,78 10,10",730
P989 Tittmoning,"48,07 12,77",382
P990 Laufen/Obb.‐Lebenau,"47,95 12,90",430
P991 PIDING,"47,77 12,92",458
P994 Marktschellenberg,"47,70 13,03",501
P995 Ramsau‐Schwarzeck/Sc,"47,63 12,90",1088
P996 Berchtesgaden,"47,63 13,02",600
P997 Berchtesgaden/Jenner,"47,60 13,02",980
Q027 Neckargemuend‐Kleing,"49,38 8,80",117
Q033 Koenigheim,"49,62 9,60",225
Q047 Elztal‐Rittersbach,"49,43 9,23",312
Q053 Wallduern,"49,58 9,40",404
"Q055 BUCHEN,KR.NECKAR‐OD.","49,52 9,32",340
Q056 Betzweiler‐Waelde,"48,38 8,48",538
Q059 Seckach,"49,43 9,33",334
Q060 Stockach,"47,87 9,02",532
Q061 NOTZINGEN,"48,67 9,47",325
Q062 FREUDENBERG/MAIN‐BOX,"49,77 9,42",193
Q066 Lauda‐Koenigshofen‐H,"49,55 9,63",324
Q067 Wiesensteig,"48,57 9,63",565
Q076 BAD MERGENTHEIM‐NEUN,"49,48 9,77",250
"Q077 Saulgau,Bad","48,03 9,48",576
Q104 WAGHAEUSEL‐KIRRLACH,"49,23 8,53",105
Q105 Philippsburg KKW,"49,25 8,43",96
Q132 Obrigheim,"49,37 9,08",145
Q152 Moeckmuehl (LUBW),"49,32 9,37",170
Q165 INGELFINGEN‐STACHEN.,"49,33 9,70",385
Q171 Kupferzell‐Rechbach,"49,23 9,67",354
"Q218 Bretten, Kreis Karls","49,03 8,72",170
Q221 EPPINGEN‐ELSENZ,"49,17 8,85",220
"Q222 Koenigsbach‐Stein, E","48,97 8,58",160
Q242 OBERSULM‐WILLSBACH,"49,13 9,35",230
Q246 Neckarwestheim KKW,"49,03 9,17",180
Q258 Oberstenfeld‐Prevors,"49,05 9,38",468
Q261 Wuestenrot‐Oberheimb,"49,13 9,48",392
Q278 Gaildorf‐Haegenau,"49,02 9,73",351
Q285 Vellberg‐Kleinaltdor,"49,12 9,90",396
Q292 KIRCHBERG‐JAGST,"49,18 9,98",426
Q293 Crailsheim (LUBW),"49,15 10,07",395
Q295 Stimpfach‐Weipertsho,"49,08 10,12",453
"Q318 Wildbad, Bad‐Calmbac","48,78 8,58",385
"Q327 Herrenalb, Bad (LUBW","48,80 8,43",350
Q332 PFORZHEIM‐ISPRINGEN,"48,93 8,70",333
Q333 Bruchsal‐Heidelsheim,"49,12 8,63",130
Q334 Abtsgmuend‐Untergroe,"48,92 9,92",432
Q340 Vaihingen/ Enz,"48,92 8,95",200
Q341 SACHSENHEIM,"48,95 9,07",250
38,von,
Q351 GROSSENLACH MANNENW.,"49,02 9,60",523
Q367 Welzheim (LUBW),"48,87 9,63",470
Q375 Winterbach/Remstal,"48,82 9,50",241
Q378 SCHWB.‐GMND/WEILER,"48,77 9,87",413
Q382 ELLWANGEN‐RINDELBACH,"48,98 10,13",460
Q395 Lauchheim (Berghof),"48,88 10,23",503
Q404 RHEINAU‐MEMPRECHTSH.,"48,67 7,98",131
Q408 Kehl‐Odelshofen,"48,57 7,88",141
Q409 Baiersbronn‐Ruhestei,"48,57 8,22",916
Q410 Hornisgrinde,"48,62 8,20",1119
Q411 BADEN‐BADEN‐GEROLDSA,"48,73 8,25",240
Q412 Ihringen,"48,03 7,63",193
Q414 Forbach (LUBW),"48,67 8,35",304
Q424 Enzkloesterle,"48,67 8,47",600
Q425 Simmersfeld,"48,62 8,52",720
"Q430 Liebenzell, Bad (LUB","48,77 8,73",352
Q437 NEUBULACH‐OBERHAUGST,"48,65 8,68",570
Q440 RENNG. IHINGER‐HOF,"48,73 8,92",478
Q461 Baltmannsweiler‐Hohe,"48,77 9,45",457
Q481 Blumberg‐Randen,"47,82 8,58",818
Q485 HERMARINGEN‐ALLEWIND,"48,62 10,27",468
Q491 Nattheim‐Fleinheim,"48,72 10,30",530
Q511 Durbach‐Ebersweier,"48,50 7,98",196
Q518 OHLSBACH,"48,43 7,98",176
Q521 Oppenau,"48,48 8,17",315
Q522 Baiersbronn‐Mittelta,"48,52 8,32",596
"Q529 Rippoldsau, Bad","48,42 8,33",493
Q541 Nagold,"48,57 8,72",380
Q554 Rottenburg‐Kiebingen,"48,47 8,97",360
Q561 METZINGEN,"48,53 9,27",362
"Q571 Urach, Bad","48,50 9,40",471
Q574 Westerheim,"48,52 9,62",823
Q579 MERKLINGEN,"48,52 9,77",685
Q622 WOLFACH,"48,30 8,23",291
Q625 Schiltach (LUBW),"48,28 8,32",310
Q637 Oberndorf/Neckar,"48,28 8,58",516
Q642 Haigerloch‐Weildorf,"48,37 8,77",524
Q651 HECHINGEN,"48,38 8,98",522
Q655 Burladingen‐Hausen,"48,30 9,07",682
Q663 Hohenstein‐Bernloch,"48,37 9,33",740
Q671 MÜNSINGEN‐APFELSTETT,"48,38 9,48",750
Q672 Birenbach,"48,73 9,65",348
Q676 Hayingen,"48,27 9,47",665
Q679 Ehingen‐Kirchen,"48,28 9,63",594
Q702 EMMENDINGEN‐MUNDING.,"48,13 7,83",203
Q703 Weisweil‐Waldeckhof,"48,18 7,70",173
Q711 Winden,"48,13 8,02",303
Q712 ELZACH‐FISNACHT,"48,20 8,12",440
Q713 Herrenberg,"48,58 8,85",430
Q715 Haslach im Kinzigtal,"48,28 8,08",220
39,von,
Q716 Simonswald‐Obersimon,"48,08 8,08",419
Q731 Eschbronn‐Mariazell,"48,18 8,47",714
Q732 Koenigsfeld/Schwarzw,"48,13 8,43",730
Q733 ROTTWEIL,"48,18 8,63",588
Q738 VILLINGEN‐SCHWENNING,"48,05 8,47",720
Q739 Neuhausen ob Eck‐Unt,"47,95 8,98",663
Q740 BALINGEN‐BRONNHPTN.,"48,27 8,82",619
Q751 ALBSTADT‐BADKAP,"48,22 8,98",759
"Q755 Schwenningen, Kreis","48,10 9,00",835
Q762 Langenenslingen‐Itte,"48,20 9,33",777
Q763 Mengen‐Ennetach,"48,07 9,32",567
Q771 RIEDLINGEN,"48,15 9,47",533
Q786 Biberach an der Riss,"48,10 9,82",604
Q788 SIGMARINGEN‐LAIZ,"48,07 9,18",580
Q790 Deggenhausertal‐Azen,"47,80 9,42",708
Q800 Bremgarten (Fessenhe,"47,92 7,58",201
Q811 BUCHENBACH,"47,97 8,00",445
Q813 Breitnau,"47,93 8,08",1001
Q822 Eisenbach,"47,97 8,27",976
Q823 LENZKIRCH‐RUHBUEHL,"47,87 8,23",852
Q848 GEISINGEN,"47,92 8,65",672
Q864 PFULLENDORF,"47,93 9,28",630
Q870 Donaueschingen (Land,"47,97 8,52",680
Q873 Altshausen,"47,93 9,55",570
Q879 WEINGARTEN BEI RAVEN,"47,82 9,62",440
Q880 Aulendorf‐Haslach,"47,97 9,68",565
